timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,machine_status
2024-01-21 21:00:00,4.033899365328572,19.2174689055487,84.43068429871323,1.4859710098950911,75.30976584818725,0.9044411934772656,3.771718806201295,69.7754349470739,1.4024482378510803,50.905888456066656,57.58143202863658,61.38977982627301,77.76158611637999,42.77255219178931,11.578224964512923,33.54979295756809,36.24126234494911,33.37211214389099,1.4392576386652547,7.452800426572642,NORMAL
2024-01-21 22:00:00,4.183321271533194,17.040618718268874,79.46938735392743,1.033004587593186,68.64818065257964,0.8577969694827993,3.576199599610626,69.83834206581963,1.3860022675076522,46.19027358929269,51.82842914750516,31.432958790035585,83.42242172233534,44.91925251172257,11.85228777747654,32.03025660456619,35.28661250304469,30.696238630085336,1.2368728289706643,6.9186648183022825,NORMAL
2024-01-21 23:00:00,4.25242198048901,17.952039947095095,82.05694518350373,1.3237869338296555,68.95923744279818,0.8473972714343063,3.6969248044707306,71.29959888933557,1.363316697519409,50.64255741364453,58.03224189415088,57.7068730515793,76.0313888476119,41.07523074927787,15.324844967486554,31.796334714237787,35.09096001670346,33.39209509116049,1.4404644665808293,6.8079578748875,NORMAL
2024-01-22 00:00:00,4.720064273394161,20.066841205991768,83.63461702205964,1.1091482746544847,74.48555758444498,1.0224004766735455,4.035937224175599,74.8860611600254,1.2168403913167245,50.69553302963416,57.53174751422095,58.87361227208821,73.61173913304032,41.12604164378866,14.249157744778811,32.65709501370874,36.25479900025988,32.96570361330096,1.191912345307879,7.587482620962287,NORMAL
2024-01-22 01:00:00,5.719679929052476,22.43933107912333,83.03481713219689,1.3156315088108292,80.2841310809255,1.069772891496876,4.500707041139729,73.60281750239199,1.5279970888399457,51.51658250826707,56.35867235394429,51.31327268949863,76.85992931168344,38.11855801031943,16.600925570737346,32.186609361437874,34.73845177713954,33.91642751123417,1.475505270895601,8.40770791897658,NORMAL
2024-01-22 02:00:00,5.925924501753148,23.07025769320174,84.60138113454943,1.346892586594702,82.6012911636079,1.2285081313067483,4.6224327242952405,69.89905114711553,1.2746329200471695,52.931050739137945,60.06686684394193,67.90716465734576,74.79338705053601,38.276553842132365,18.820115480833188,32.820893793726995,34.402778471673926,34.54543777522344,1.2500984462693363,8.607596091860914,NORMAL
2024-01-22 03:00:00,5.836420216839564,22.14685821683061,86.20028376187224,1.447298661798349,79.30546931738387,1.2075938992790836,4.736213937875901,73.79047717752567,1.6826281733788866,55.28150087186764,59.72771267423073,62.697843147515385,76.9153201263676,43.290500972244885,19.486685131875262,33.313402939520245,35.309671659049215,34.905883553522685,1.484345407534527,8.419287862718802,NORMAL
2024-01-22 04:00:00,7.268222796950286,26.572790415789623,87.52775994246208,0.9621448599930992,83.54179814093058,1.348753161365473,4.904926229337258,78.11399582126079,1.738467766251769,56.090824441205726,61.70414143063989,57.93327577320701,75.04666886315786,42.23758072495539,19.86958117533788,33.891330914690414,37.705520694606506,36.305860417466384,1.3839747419987465,9.24469012330485,NORMAL
2024-01-22 05:00:00,6.801654513913343,24.4449530195522,88.65431850125798,1.0334255872416092,83.89579680417935,1.263635645403787,4.476267133876873,76.0295575951959,1.2527024775600917,54.19639900539074,58.62830915879133,,78.80919967412032,44.57755674503424,19.07387614313816,34.25511212407041,35.290760934686816,35.736784835458,1.3383722040093868,8.431855526250018,NORMAL
2024-01-22 06:00:00,7.448671520944728,28.192059571723597,92.55381163266144,1.3104240047456228,86.17786253601133,1.429022648617846,5.3586587179446346,73.02938614779002,1.4835346508312282,55.44824866117547,60.8624466719352,68.43655913664878,81.24989579447352,42.52361656205913,21.83078252619298,34.52620896713879,37.23452506618511,36.95109546791517,1.5329553389176684,9.542776940369214,NORMAL
2024-01-22 07:00:00,7.315382139967864,25.204654763289497,89.75883658119388,1.091103698679028,82.93595420843185,1.30753219703911,4.561799428625511,71.97900942470811,1.202235959522756,53.257455416445374,58.49189441970493,64.32471280767038,79.89431736365424,44.469457010209744,19.5737462305381,33.31514065558451,35.06877961836966,36.53884543300667,1.2598427846404123,9.01864883975386,NORMAL
2024-01-22 08:00:00,6.431747944224048,25.266332171054344,91.38489251916172,1.0919045111946326,85.2735301745903,1.200018874904146,5.029889539466764,74.70334469574921,1.579706775024676,54.66979423390185,61.20858374357552,70.31964383826926,78.3814135858751,42.81493618635257,18.149858707879208,35.6958652938112,36.7429517792634,36.06108787989667,1.3897473750085836,9.258346304405242,NORMAL
2024-01-22 09:00:00,6.724170521682048,23.7688131803009,13.47695095626099,0.0,80.79919430625475,1.1788185156541569,4.465623125412755,73.252591261142,1.1562893604058295,52.7521634355272,62.15725816610501,79.29953933512147,79.17770215066425,45.56166873806594,18.94106194798859,34.356320041852975,35.56311166077297,34.92635625719337,1.2217579570313786,8.322228767698935,NORMAL
2024-01-22 10:00:00,5.804567235040891,23.37630897919933,85.98474018968196,1.076640289007546,77.38059367628232,1.2227042768946823,4.652559116932708,72.5402928214238,1.3727704039404367,52.24886063682167,,77.16151642436093,81.30853764981816,42.9711694430582,17.40349809036667,34.65708138023688,36.97405877861849,34.646454291921835,1.3480904629619923,8.445460779466549,NORMAL
2024-01-22 11:00:00,4.9576279141638375,19.51906621627933,83.30971630757294,1.6846285411534212,81.1154411926675,0.950573239770416,3.789712871679785,72.30831089299073,1.42692021780089,52.12338681189705,58.20647348447328,62.88670494041084,79.23016699567168,45.19264438328143,15.74655979187366,34.45670420189331,37.70593934145663,35.26568619512092,1.6760347736962289,7.477168447650351,NORMAL
2024-01-22 12:00:00,4.872620550193375,18.385992962447045,81.43706919516694,1.1077374944928888,74.71626755378304,0.9870455610020588,3.9892913974916233,70.62848718566678,1.460326743503682,49.91026280248006,57.94993874488717,58.8336624310533,76.89903077521407,43.83269782426059,13.770447918679633,35.15335969864742,38.57566378029628,34.24535337595386,1.2647865156891402,7.331807056623644,NORMAL
2024-01-22 13:00:00,4.601653160327842,19.384258126063163,82.9919661057738,1.1758732442161997,76.61649081875468,1.0292749158829602,4.155861840933831,76.16178826350392,1.157301366990268,50.50124336373304,59.501649539121935,69.1633458237448,79.66749713693375,47.50635628896113,14.995409987183043,34.885252783229625,39.42854863642553,32.00100828359982,1.088956695864942,7.6229419186644,NORMAL
2024-01-22 14:00:00,3.861179005601133,17.512304551879172,77.06042029223241,1.2301123110257517,72.24039938212488,0.9016885116288978,3.5370898858501567,70.02836057001383,1.3915482252501192,48.57384931440227,72.88724092043644,90.75344352573411,78.43517401870464,200.61902590425927,13.581562699928485,34.45426959827965,35.34575242703455,32.36492354376521,1.2998380232059104,6.941296419735255,BROKEN
2024-01-22 15:00:00,3.493671935349391,15.042937157944635,78.92540343779656,0.8876629581488162,68.2839747142451,0.672786781208466,2.507537683010132,67.54090654959504,1.3184263256607918,44.75574451975187,56.73534708884371,59.5056067490119,77.16832086872078,43.44867709382292,9.844797622614328,34.90433207502946,38.34820386436605,32.40621467027906,1.1278509185370424,5.8330984606711445,NORMAL
2024-01-22 16:00:00,3.61101900590971,16.553667566408063,76.39190257454071,1.265619928178476,66.17782320027612,0.7713164305882968,3.0937938298448358,69.69541239942691,1.070021970195069,45.55932511625262,60.9296839136742,70.39302182059859,73.37173381211804,43.76956465418971,11.639990106966737,30.22924961054273,30.622844979784823,29.51920910590024,1.0926011321250448,6.678191934030542,NORMAL
2024-01-22 17:00:00,3.100096541508888,12.015205129857314,73.97547795944621,1.208048309561239,63.188461249030624,0.5760217810196849,2.631015308381868,67.35112052101042,1.5048054794594337,42.53044656964381,62.76912044236393,72.40055858628773,78.5856384233136,45.79952148169322,10.161928349031148,34.329418875615794,37.37519002778392,31.44280205387756,1.2716106100667244,5.588136412796142,NORMAL
2024-01-22 18:00:00,2.7470105066145143,11.920435230096942,77.03114987330224,1.1004503956574825,65.27804434406886,0.7186541693170212,3.2120070514026526,68.1061226976306,1.602420719727802,47.84037092843608,61.37512434118258,66.45645412841981,79.0628573990843,43.45477162240551,8.783262234972927,33.617884762085374,37.78629850413824,30.145110335824317,1.3380177045284067,5.50186475166605,NORMAL
2024-01-22 19:00:00,3.2787574445220584,16.128681264034903,78.80292374026573,1.242814698921914,,0.8482070239487821,3.581332280439236,71.49300298165865,1.326915188284126,51.389853096631775,65.37269125814267,77.28314360774804,76.59162535645298,42.69804520583008,9.86059899188241,33.243402494371026,37.31662316545392,31.491056029679186,1.2183621783592669,6.86302055325695,NORMAL
2024-01-22 20:00:00,3.3272518625173992,14.75808631335428,79.29517523739692,1.2786082549387632,67.8632643926738,0.7475323921120445,3.393242252423472,70.87719753710829,1.2821867644349467,49.80786675385058,61.60034295991584,71.4820318217503,75.95214219800422,41.799301261325,11.282109788911614,32.34525285164241,33.87144288354996,30.46738618640937,1.2847735293542444,5.721229485822313,NORMAL
2024-01-22 21:00:00,2.8293049971882684,11.625701665115958,74.8416064792949,1.4354542072530088,65.25514739547432,0.6746767858700807,2.695446293442529,67.59781881408009,1.2025140568284205,41.50924766150044,62.16642563393872,77.76376604880407,78.90753575292007,42.38182397651219,10.15281103206582,33.69022273451343,34.300193776084534,29.91299177202191,1.498158409264312,5.315163979277912,NORMAL
2024-01-22 22:00:00,4.12850587413142,16.686651441952268,81.70655585961248,1.717117852192142,72.04701286070909,0.8309010579623883,3.3141517404064404,70.82880371563868,1.8150103919952605,48.11657352667261,66.9170706967355,77.64387110632038,77.69620588949225,40.09632168118272,12.271600313511176,34.43452021412196,35.68533276021337,30.72211036634169,1.8891327584209776,6.956437628966712,NORMAL
2024-01-22 23:00:00,4.599910522109789,17.876331093804286,80.44924848541548,0.9921922873272202,71.79020846072187,0.9418010151962248,3.73721209173998,68.86831496979846,1.476480270049715,48.5458456793568,63.17554702149815,80.65365830552233,75.51005630663713,39.05916944007717,12.161883397099572,34.0008720075447,35.195723751348446,33.13172510807325,1.4064258589089005,7.386747904769392,NORMAL
2024-01-23 00:00:00,5.006036338874276,19.852147285149904,78.79793088378531,0.9285098268495444,75.19213990488855,1.109210539908439,4.632454394854117,75.89834099024512,1.2159853817095077,55.70978499706981,61.99035701871331,71.64485496151521,75.68497912059965,39.61280152319704,14.870284572786456,33.611060300809655,35.33236562047814,34.13025017395818,0.8926285297251776,7.914629330915978,NORMAL
2024-01-23 01:00:00,5.785148264525892,21.98469380977003,84.7891570957417,1.26844149321902,79.92319316797366,1.1859585448847636,5.101978180149397,78.12316296250307,1.0628446304746106,59.1766237820477,64.25711102539954,77.1008295312219,73.43114046819689,39.48464598025981,15.906265279958378,32.77832765376727,36.112030773629286,33.753084419515694,1.3497845958513122,8.553041261201313,NORMAL
2024-01-23 02:00:00,5.798281924702045,22.57377750304429,80.92729000008825,0.7934892038650079,77.02662609826591,1.0410763328981387,3.853539169960674,67.31460654290618,1.18778148320008,44.52067542463466,66.45144168874545,81.4672784349323,77.77786351547444,40.34374931569023,18.526581380079403,32.761927381893955,34.33377083550314,36.02993844528956,0.9507285510336172,8.162895269452852,NORMAL
2024-01-23 03:00:00,6.515163499019334,24.476024445445425,83.54768458403561,1.3653598922054568,81.88273045043316,1.1797232148685486,4.757494293364943,72.22616985856277,1.23821843870585,53.814543119928864,66.87978303214103,83.52825936788192,75.02282300364126,37.7158130379406,18.898274871385222,33.29666301022813,35.155407888006465,34.36153416372035,1.3500777262389057,8.821103996312932,NORMAL
2024-01-23 04:00:00,6.261962996218657,25.145628243692997,85.63943033463616,1.279010455960933,,1.2991744822219742,4.914901945748981,73.76841432393171,1.388745955965129,53.66135248018869,65.23231610419253,84.7208561499752,83.50664098892999,45.125928328441454,18.82411833835381,35.170275425907896,38.06767361879987,36.44410398839453,1.5660229987412548,9.115800856606384,NORMAL
2024-01-23 05:00:00,7.053978767597783,26.586484902513018,86.37561463127925,1.337213466165068,87.2440992818957,1.2293008436171984,4.79913908844059,73.84800436570066,1.3473835267962533,52.5741005406461,68.75036402071989,91.27733470907212,79.93191752566413,43.08076974524307,19.31864854797376,34.44882487578021,36.48289757561943,35.609228324046015,1.356923830202425,9.229862452232352,NORMAL
2024-01-23 06:00:00,7.585917908661969,28.215425337179493,88.73843389312455,1.2266699519072564,89.03654179184439,1.349838321470466,4.784635769847436,73.80992642392248,1.567024541842774,52.077051960920784,60.37140416276306,75.06063152011137,81.30080809182316,43.5095698291027,21.637583501772315,32.838168135693934,35.65963548215753,36.28097616106761,1.244820896103917,9.7142106527663,NORMAL
2024-01-23 07:00:00,6.633394746837868,26.065341364408123,86.14580131973806,1.3124611663910608,85.8893089572253,1.1549746407459214,4.735934376028229,73.6851786647102,0.7951708658021533,52.78591369882604,70.54320849251991,83.9904680902665,76.67642229361064,42.33476617091616,19.88120388664735,34.984639452770814,36.787135853600816,36.88831937636886,0.8783246117325145,8.986282591122654,NORMAL
2024-01-23 08:00:00,6.504110167972553,24.12356175348808,83.62516862395864,1.33069960176836,83.51913146919557,1.2859480447085552,4.413625058950301,70.0198435842704,1.4077438956144073,51.4892510356364,62.65657811711348,77.9424501173864,79.61245552675217,43.40935337530854,18.68545384074784,33.90080628535273,35.11440112004799,35.691122741697626,1.3691704422891873,8.656530395168733,NORMAL
2024-01-23 09:00:00,6.201208929505628,22.3417493451584,88.09717637686798,1.3209764449019978,81.87143844710813,1.3148641304765043,4.681652173294083,75.51765859288274,1.5339495362230644,52.70684523182208,65.96810174806352,77.43270716114075,78.40951531448201,42.35319656871973,18.467022527567668,32.74569716345205,35.013078577392534,35.70052705529854,1.312125560270948,8.10022087730739,NORMAL
2024-01-23 10:00:00,6.038999467740512,24.323968727853785,85.39895450854334,0.984969821992925,82.0307071430243,1.1553950422382977,4.4122282933578765,69.32132083256863,0.9338271506562874,48.017083162055656,66.4480682954355,91.7163623411746,77.77255889017424,43.0713086354709,18.94657315267526,32.54507694589237,34.60196428295612,36.48034309522056,0.9331019427101408,8.431678390283906,NORMAL
2024-01-23 11:00:00,5.198727208348947,20.732023373154952,78.96086123829988,1.224009777823303,77.41354029210444,1.0952196900603597,4.167011448441383,75.08350902329681,1.1773378944100277,51.09114583485616,68.94663884970734,89.44030658154831,78.28401326751994,44.463896001985255,16.680993486371637,33.94843188101155,36.80055667238789,34.18388923035362,1.2133037030279956,7.881820528384768,NORMAL
2024-01-23 12:00:00,5.126374213607297,20.51847384872082,82.65899740947448,1.597382911304712,77.71090390830138,1.084430853636281,4.258457939335478,76.0025602641582,1.2632410195822754,53.40296173330756,63.89071399933864,83.5755086966761,75.57085260477088,45.25284603481773,16.08069325216668,35.834790987513244,38.27263589932395,34.83027538258162,1.4762971451061624,7.656981847981342,NORMAL
